Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
44,213533,,0.52,0.933,6,,1,0.0357,0.0159,0.0195,0.397,0.536,99.998,4,70
1,148973,False,0.546,0.878,3,,1,0.0377,0.677,0.0,0.127,0.964,159.105,4,80
45,321712,False,0.257,,5,,1,0.0302,0.882,0.00175,0.608,0.361,144.96,4,38
38,255333,False,0.533,0.974,11,-4.376,0,0.049,0.000304,2.65e-05,0.174,0.83,140.961,4,44
0,243057,,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,93
3,248768,False,0.685,,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,85
0,115506,False,0.369,,6,-9.301,1,0.0448,0.829,1.75e-06,0.154,0.69,192.76,3,96
22,337693,True,0.681,,1,-5.811,1,,0.00718,6.98e-06,0.894,0.435,129.942,4,47
60,243213,False,0.438,0.936,0,-6.465,1,0.0533,9.68e-06,0.029,0.47,0.58,79.512,4,72
0,197146,False,0.262,,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,75
41,260440,False,0.419,0.899,11,,1,0.0499,0.00403,0.0,0.114,0.465,149.009,4,82
11,61906,False,0.116,0.206,3,-25.798,1,0.0486,0.996,0.91,0.115,0.893,180.35,4,15
2,171880,True,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,76
82,329733,False,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,4,86
0,161693,False,0.406,0.377,10,,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,96
19,239491,,0.557,0.951,7,-5.286,1,0.0373,0.0159,0.716,0.391,0.683,145.002,4,43
13,180026,False,0.532,0.324,3,-12.386,1,0.0308,0.634,0.0148,0.175,0.713,105.049,4,49
39,232119,False,0.559,0.474,0,-6.359,1,0.0287,0.231,0.0,0.105,0.399,138.031,4,11
6,167760,,0.705,0.562,8,-3.378,0,,0.257,0.0,0.137,0.569,163.893,4,63
0,115506,,0.369,0.499,6,,1,0.0448,0.829,1.75e-06,0.154,0.69,192.76,3,96
10,163026,False,0.413,0.399,0,-8.679,1,0.0293,0.651,0.001,0.17,0.707,145.398,4,49
1,222346,False,0.639,0.791,10,,0,0.254,0.0275,0.0,0.362,0.933,92.603,4,84
11,130000,False,0.475,0.414,0,-10.073,0,0.0321,0.671,0.901,0.118,0.271,85.054,4,97
14,440000,False,0.0834,,8,-20.608,1,0.0581,0.0533,0.867,0.104,0.0349,60.19,5,55
72,305533,False,0.457,0.618,6,-6.682,1,0.0296,0.00114,0.00257,0.0679,0.579,80.184,4,78
0,118840,False,0.602,,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,86
0,148146,False,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,34
22,267826,False,0.519,0.978,1,-1.542,1,0.0868,0.00558,0.008,0.218,0.726,169.025,4,57
52,268560,False,0.724,0.564,4,,1,0.0308,0.503,2.49e-05,0.203,0.529,125.988,4,66
43,259519,,0.295,0.563,2,-8.686,1,0.0358,0.0305,0.0,0.0968,0.521,87.067,4,68
0,182506,False,0.791,0.907,0,-2.223,1,0.0884,0.0132,0.211,0.245,0.828,164.107,4,63
5,322653,False,0.245,0.404,5,-13.42,0,,0.0136,0.867,0.369,0.164,89.723,4,10
75,238628,False,0.602,0.841,8,-3.334,0,0.109,0.0354,0.0,0.235,0.684,157.937,4,61
2,171066,False,0.442,,0,-5.032,1,0.0529,0.0109,0.0,0.395,0.609,148.62,4,86
39,348506,False,0.625,0.795,2,-10.77,1,0.0699,0.0516,0.0317,0.468,0.65,149.141,4,94
66,159133,False,0.677,0.713,4,-6.626,1,0.0288,0.0117,0.15,0.0952,0.744,119.997,4,93
8,142731,False,0.781,,11,,0,0.0509,0.0714,0.262,0.326,0.387,168.079,4,97
20,124865,,0.688,0.341,3,-12.204,1,0.185,0.987,0.000145,0.0873,0.618,129.914,3,100
0,212496,True,0.671,0.336,10,-8.494,0,0.241,0.705,0.00751,0.0577,0.518,75.051,4,28
29,147395,,0.669,0.733,7,-6.733,1,,0.489,0.833,0.701,0.0399,85.02,4,97
0,161693,False,0.406,0.377,10,-11.717,1,,0.764,0.0,0.272,0.717,92.23,4,52
70,171093,False,0.73,0.809,5,-6.406,0,0.0876,0.208,0.0013,0.0804,0.825,101.965,4,85
0,165226,False,0.588,0.682,7,-14.75,1,0.161,0.683,2.44e-05,0.274,0.889,157.189,4,7
43,194500,False,0.338,0.134,10,-17.342,1,0.042,0.993,0.921,0.0888,0.068,85.7,4,71
13,123000,False,0.785,0.434,1,,1,0.287,0.161,0.0,0.112,0.272,80.03,4,62
0,144080,False,0.691,0.776,0,-4.177,1,,0.458,1.68e-05,0.33,0.961,146.861,4,96
58,165666,False,0.328,0.249,2,-11.777,1,0.0272,0.754,5.77e-06,0.134,0.162,81.257,4,80
29,269066,,0.656,0.3,2,-17.433,1,0.0314,0.615,9.71e-06,0.287,0.29,129.648,4,57
59,132013,,0.584,0.802,2,-8.03,1,0.0784,0.149,0.0,0.0683,0.835,114.172,4,87
20,169803,,0.767,,10,-6.189,1,,0.11,0.00946,0.153,0.601,84.017,4,97
23,131413,False,0.656,,5,,1,,0.774,0.000349,0.324,0.95,141.651,4,88
0,144080,False,0.691,0.776,0,-4.177,1,0.0341,0.458,1.68e-05,0.33,0.961,146.861,4,96
0,265173,False,0.784,0.879,1,-3.862,0,0.0308,0.39,0.000848,0.0426,0.893,,4,86
19,249826,False,0.423,0.953,11,-2.232,1,0.0479,0.0735,0.0,0.341,0.472,84.022,4,57
52,225325,False,0.921,0.23,7,,1,0.0441,0.715,0.0,0.0755,0.903,100.002,4,13
1,197146,,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,75
40,195257,False,0.518,0.995,0,-3.412,1,0.0901,1.11e-05,0.00161,0.0931,0.342,135.013,4,36
0,242096,False,0.586,0.616,5,-7.964,1,,0.182,0.0,0.0927,0.719,148.088,4,19
0,363120,False,0.497,0.649,11,,0,0.0334,0.0145,3.78e-06,0.0477,0.567,115.357,4,47
43,224453,,0.718,0.739,0,-7.585,1,0.0407,0.0132,0.0,0.0796,0.906,148.429,4,83
53,262146,False,0.45,,2,,0,0.0308,0.26,0.0,0.121,0.291,,4,44
21,263253,,0.58,,5,,1,0.0834,0.153,0.0,0.363,0.509,130.03,4,57
22,265826,False,0.563,0.944,1,-2.637,1,0.111,0.249,0.0,0.308,0.803,123.007,4,57
61,225384,False,0.389,0.563,9,-21.191,1,0.0622,0.65,0.903,0.104,0.134,,4,80
21,147320,False,0.44,,9,-8.576,0,0.0359,0.123,0.342,0.113,0.042,147.924,3,47
21,442400,False,0.465,0.174,2,-23.391,1,0.0385,0.925,0.931,0.657,0.0881,96.175,4,71
30,206608,False,0.18,0.956,0,-4.597,1,,0.000204,2.27e-06,0.0834,0.614,160.476,4,47
54,156826,,0.469,0.507,0,-8.917,0,,0.382,0.0,0.0783,0.619,112.984,4,80
12,375653,,0.759,0.493,10,-13.899,0,0.0639,0.000117,0.733,0.199,0.335,133.774,4,23
1,137920,False,0.337,0.0837,8,,1,0.0332,0.993,0.934,0.103,0.0678,78.505,4,15
54,262798,False,0.786,0.635,4,-8.304,1,0.0736,0.000244,0.143,0.0797,0.687,133.604,4,54
0,172342,False,0.795,0.565,3,-4.457,0,,0.131,0.0,0.0802,0.55,,4,20
29,219746,False,0.762,0.858,9,-4.589,0,0.0313,0.321,0.0629,0.276,0.836,126.005,4,26
32,215026,False,0.682,0.669,4,-7.687,0,0.0337,0.00319,6.24e-06,0.17,0.362,129.084,4,88
0,191506,False,0.736,0.569,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,76
62,181506,,0.3,0.956,10,-5.016,1,,5.32e-05,0.0161,0.532,0.271,134.083,4,54
0,155306,False,0.425,0.373,4,,1,0.0801,0.686,0.0,0.077,0.663,,4,60
48,219040,False,0.401,0.177,5,-11.218,1,0.0359,0.938,8.49e-05,0.121,0.449,,4,16
6,202367,False,0.784,0.872,7,-8.769,1,0.0532,1.05e-05,0.893,0.0842,0.181,115.9,4,23
19,172146,False,0.667,0.647,1,-7.575,1,0.317,0.541,0.0,0.172,0.444,69.203,3,56
36,142000,,0.529,0.85,7,-4.658,1,0.0426,0.0116,0.0,0.681,0.965,199.824,4,88
0,161693,,0.406,,10,-11.717,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,34
44,292670,False,0.791,,8,-9.45,1,0.072,0.114,0.0923,0.0781,0.872,125.791,4,70
9,77613,,0.262,0.136,0,,1,,0.98,0.898,0.163,0.188,151.539,3,15
0,209146,True,0.776,0.629,0,-6.09,1,,0.0268,0.0,0.114,0.104,97.066,4,85
19,280546,False,0.751,0.882,5,-7.125,0,0.0603,0.00323,0.875,0.137,0.872,122.037,4,1
46,470746,,0.173,0.943,6,-2.539,0,0.0562,2.02e-05,0.00214,0.0568,0.202,94.439,4,21
27,297110,False,0.476,0.975,7,-4.198,1,0.0757,0.0172,0.0436,0.872,0.522,116.957,4,10
11,301653,False,0.534,0.838,0,-9.238,1,0.0437,0.0084,0.0375,0.0752,0.653,123.638,4,23
27,174066,False,0.333,0.254,1,-8.883,1,,0.994,0.0234,0.329,0.468,65.259,4,100
51,332973,False,0.867,,4,-5.144,1,0.0662,0.0224,0.704,0.104,0.623,123.974,4,9
5,144573,False,0.712,0.539,2,,1,0.174,0.116,0.0,0.219,0.406,167.764,4,84
26,264733,False,0.704,0.438,7,-7.772,1,0.0261,0.79,0.0209,0.136,0.322,128.269,4,101
40,196853,,0.517,0.786,8,,0,0.0442,0.0148,9.24e-06,0.136,0.556,132.049,4,82
41,286956,False,0.481,0.254,4,-10.642,1,0.0307,0.756,0.372,0.103,0.138,105.418,4,93
12,164800,False,0.335,0.154,9,-16.715,1,0.0298,0.911,3.14e-05,0.139,0.275,72.911,3,49
1,264829,False,0.462,0.298,2,-10.235,1,,0.741,9.78e-05,0.3,0.553,125.773,4,89
21,272021,False,0.531,0.994,5,-6.403,0,0.0362,0.000743,0.876,0.118,0.415,138.013,4,43
0,166493,False,0.522,0.148,8,-15.579,1,0.0367,0.766,0.0,0.204,0.643,138.997,4,60
0,105346,,0.494,0.644,0,-11.781,1,,0.704,0.0,0.781,0.866,206.13,4,60
58,158853,False,0.469,0.596,7,-8.348,1,0.0749,0.0101,0.0,0.321,0.783,133.586,4,80
0,222738,False,0.416,0.964,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,4,41
0,180200,False,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,60
0,115240,False,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,4,60
0,201280,False,0.896,0.859,11,-4.232,0,0.21,0.154,0.000109,0.212,0.938,,4,84
52,171075,False,0.7,0.915,9,-3.394,1,0.0377,0.152,0.0,0.193,0.829,139.934,4,91
12,113560,,0.591,0.173,2,,1,0.028,0.989,0.00379,0.151,0.685,86.786,4,49
1,162009,False,0.541,,0,,1,0.0511,0.0677,0.0,0.108,0.572,149.743,4,53
19,53600,False,0.359,0.0423,3,-23.299,1,0.0427,0.994,0.905,0.11,0.553,162.227,4,15
3,186847,False,0.523,0.8,9,-5.243,1,,0.00537,0.0,0.398,0.604,,3,44
23,259799,False,0.521,0.878,7,,0,0.0346,0.0146,0.0,0.296,0.62,89.995,4,57
50,234900,False,0.541,0.514,9,,0,0.033,0.0037,0.0,0.113,0.247,109.796,4,99
39,155946,False,0.317,0.967,5,-2.808,1,0.0616,0.0349,7.68e-06,0.357,0.538,170.982,4,81
43,346280,False,0.41,0.48,2,-9.692,1,0.0316,0.534,6.39e-05,0.101,0.332,167.733,4,95
85,95466,,0.734,0.57,7,,0,0.133,0.847,2.14e-05,0.112,0.689,129.953,4,30
23,204653,False,0.571,0.456,9,-10.286,0,0.0363,0.139,2.66e-06,0.0566,0.421,119.229,4,88
56,293733,False,0.377,0.84,2,-6.022,1,0.1,0.0128,2.71e-05,0.102,0.311,150.349,4,67
4,191506,False,0.736,0.569,8,-3.559,0,0.0779,0.144,5.27e-05,0.112,0.433,171.973,4,63
50,440247,False,0.369,0.598,7,-6.984,1,0.0304,0.00511,0.0,0.176,0.0466,148.014,4,103
48,290733,False,0.589,0.432,10,,0,0.0361,0.00919,0.195,0.0949,0.605,124.084,4,8
0,191786,False,0.538,0.642,10,-4.412,1,0.127,0.104,0.0,0.112,0.47,161.803,4,27
15,422873,False,0.874,,9,-8.549,1,0.0526,2.11e-05,0.177,0.0786,0.955,123.544,4,12
25,209520,False,0.388,0.26,8,-13.487,1,0.0316,0.74,0.208,0.0864,0.152,,4,25
0,166253,False,0.647,0.801,1,-2.946,0,0.249,0.0451,0.0,0.0628,0.517,180.108,4,76
16,124773,False,0.569,0.602,7,,1,,0.673,0.000735,0.285,0.925,,4,49
1,263666,False,0.759,0.843,8,,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,85
22,287066,,0.643,0.904,1,-3.764,1,0.0378,6.21e-05,0.432,0.297,0.433,115.019,4,54
29,411186,False,0.366,0.152,4,,1,0.0502,0.811,0.0,0.203,0.28,73.035,4,38
50,175786,,0.433,0.469,6,,0,0.032,0.156,0.0,0.0479,0.334,115.876,4,80
39,233706,False,0.469,0.581,5,,1,0.0341,0.0626,0.0497,0.102,0.356,88.906,4,81
48,223400,False,0.316,0.835,2,-6.67,1,0.321,0.0489,0.000774,0.287,0.415,170.061,4,41
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,87
43,292280,False,0.383,0.689,9,-8.44,1,0.0526,0.682,0.0,0.727,0.563,163.795,4,90
24,138370,False,0.412,0.451,1,-7.602,1,0.0492,0.253,0.804,0.156,0.564,92.934,4,97
54,216933,False,0.724,,8,-4.781,1,0.0319,0.467,0.00122,0.0692,0.528,97.963,4,59
56,210476,False,0.572,0.956,10,,0,,0.0104,0.000188,0.205,0.0375,125.998,4,102
23,201613,,0.509,0.977,0,-3.894,1,0.227,0.177,0.00498,0.451,0.301,139.945,4,38
50,275466,False,0.631,0.845,11,,1,,0.486,0.0,0.0864,0.807,105.103,4,90
30,146341,False,0.615,0.436,6,-8.156,1,0.391,0.383,0.896,0.143,0.778,164.385,4,97
0,222773,True,0.609,,9,-4.938,1,,0.00404,0.0978,0.042,0.786,144.037,4,54
0,131973,,0.693,,0,-6.372,1,,0.752,0.0,0.355,0.583,79.443,4,87
37,194666,False,0.68,0.765,7,-5.83,0,0.199,0.425,0.0,0.111,0.392,126.91,4,16
45,181826,False,0.543,0.915,0,-3.982,1,0.0663,0.482,0.0,0.323,0.501,131.402,4,91
45,296672,False,0.236,,7,-6.555,1,0.0307,0.0925,0.0,0.269,0.0688,172.203,3,103
14,84160,,0.535,0.292,7,-11.86,1,,0.933,0.0943,0.21,0.471,68.768,3,49
47,98412,False,0.633,0.452,7,,1,0.0531,0.0162,0.151,0.169,0.402,114.058,4,27
0,194706,False,0.598,0.447,8,-7.932,1,0.0404,0.224,0.0,0.0704,0.365,123.855,4,58
56,206493,False,0.517,0.463,1,-9.664,0,0.0354,0.0116,9.65e-05,0.0742,0.49,114.891,4,80
21,110383,,0.38,0.552,8,,1,0.0398,0.000406,0.912,0.0815,0.0362,140.228,4,10
48,141400,False,0.574,0.89,6,-5.789,0,0.041,0.082,0.0,0.0741,0.83,97.9,4,83
0,171773,False,0.596,0.315,8,-9.175,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,60
0,197146,,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,75
10,203986,False,0.617,,4,,1,0.0338,0.798,5.93e-06,0.165,0.585,117.047,4,49
19,280333,False,0.58,0.88,1,-3.299,1,0.0424,0.0914,0.0504,0.332,0.691,98.472,4,57
48,322373,False,0.375,,5,-6.392,1,0.0293,0.0384,0.0,0.0769,0.235,71.985,4,103
0,242096,False,0.586,,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,4,76
0,160293,False,0.497,0.374,10,-6.941,1,,0.751,5.82e-05,0.118,0.235,,4,58
45,503786,False,0.373,0.429,9,-7.992,1,0.0286,0.152,0.0,0.905,0.238,137.783,4,8
58,236933,False,0.601,0.723,8,-4.364,0,,0.000347,0.0011,0.346,0.581,114.991,4,35
71,217692,False,0.682,0.635,0,,1,0.0346,0.00863,0.0,0.137,0.927,,4,80
43,222520,,0.464,0.99,6,-2.614,1,0.0884,0.00261,0.0,0.307,0.558,160.03,4,47
20,220240,False,0.352,,5,-16.143,1,,0.624,0.000254,0.136,0.51,80.517,4,49
41,228901,False,0.728,,10,-8.254,1,0.213,0.254,0.000239,0.0404,0.871,165.995,4,11
45,158266,False,0.757,0.3,0,-9.017,1,,0.836,1.73e-06,0.0649,0.961,161.295,4,49
1,212413,False,0.831,0.818,2,-7.827,1,0.0824,0.0245,0.000319,0.0892,0.819,95.022,4,63
61,274783,,0.468,0.838,6,-5.756,0,0.0433,9.42e-05,0.196,0.0896,0.259,115.812,4,44
37,171666,False,0.454,0.766,9,-6.901,1,0.114,0.191,0.000307,0.564,0.393,,4,90
40,427026,False,0.547,,0,-6.146,1,,0.015,0.102,0.696,0.352,149.961,4,94
0,175986,,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,7
0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,48
0,151986,False,0.81,0.717,10,-3.92,0,0.132,0.0182,0.00148,0.105,0.687,95.08,4,84
82,191573,False,0.743,0.576,8,-3.552,0,,0.151,5.87e-05,0.128,0.455,171.945,4,85
0,113293,False,0.446,0.487,7,-6.783,1,0.0623,0.842,0.0,0.177,0.696,182.546,3,60
21,137732,False,0.691,0.29,2,-12.322,0,0.219,0.993,9.74e-05,0.11,0.676,126.028,4,100
35,210373,False,0.685,0.732,9,-8.589,0,0.0322,0.00506,0.778,0.064,0.856,127.999,4,1
39,259970,,0.507,0.834,0,-6.347,1,0.0309,0.19,2.29e-05,0.159,0.82,170.04,4,32
35,241786,False,0.206,,4,,0,0.134,0.00692,0.00133,0.235,0.442,182.035,4,82
1,181106,True,0.822,0.736,1,-3.969,1,0.15,0.157,0.000781,0.0748,0.679,175.93,4,85
10,152133,False,0.547,0.493,10,,1,,0.77,0.0,0.155,0.895,175.784,4,49
0,171880,True,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,,4,63
54,257000,True,0.539,0.893,6,,1,,0.14,0.0,0.339,0.683,135.76,4,78
21,298794,False,0.538,,1,-4.895,1,0.0389,9.91e-05,0.009,0.111,0.6,120.01,4,47
33,240360,,0.259,,9,-3.837,0,0.14,0.00864,0.207,0.989,0.173,106.906,4,59
0,184053,False,0.657,0.817,0,,1,0.0554,0.262,0.00679,0.248,0.651,107.992,4,7
39,424906,False,0.356,0.668,11,,1,0.0336,0.0221,0.000112,0.148,0.0531,76.964,4,103
42,239706,False,0.584,0.692,0,-5.992,1,0.0313,0.0762,0.00122,0.0971,0.379,120.016,4,41
24,134573,False,0.41,,11,,1,,0.454,0.0818,0.0835,0.744,177.334,4,6
71,238369,False,0.481,,4,-8.2,1,0.0246,0.478,0.0,0.122,0.257,91.796,4,76
5,190217,False,0.609,0.801,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,,4,19
0,165586,False,0.236,0.555,0,-7.383,1,,0.0392,0.0,0.213,0.325,80.718,3,34
37,198240,False,0.627,0.629,5,,1,0.279,0.234,0.0,0.573,0.813,101.431,4,90
66,204960,False,0.378,0.474,4,,0,0.0271,0.28,0.00138,0.117,0.38,102.379,4,67
17,140186,False,0.668,0.23,4,-16.238,1,0.118,0.995,0.561,0.22,0.805,70.912,4,100
36,165240,False,0.776,0.197,0,,1,0.0467,0.95,7.39e-06,0.147,0.689,126.236,4,49
65,191173,False,0.544,0.337,10,-9.846,1,,0.357,6.34e-05,0.085,0.667,192.685,4,86
11,193373,False,0.618,0.342,0,-13.925,1,0.0292,0.345,0.000451,0.104,0.425,108.177,4,49
1,165533,False,0.401,0.076,6,-17.782,0,0.0436,0.938,6.8e-06,0.123,0.122,69.474,3,89
62,209751,,0.597,0.909,11,-4.5,0,0.16,0.0443,0.0,0.374,0.564,146.87,4,61
0,136058,False,0.803,,11,-4.67,1,,0.0233,3.87e-05,0.045,0.628,106.0,4,96
2,197573,,0.626,0.248,11,-12.898,0,0.061,0.827,0.0,0.0965,0.639,80.542,4,60
63,188741,False,0.863,0.882,6,-2.396,0,0.0611,0.0134,5.6e-05,0.078,0.643,103.988,4,20
28,201400,,0.621,0.958,2,-6.018,1,0.0411,0.00995,0.00161,0.0833,0.797,74.937,4,88
56,146266,,0.483,0.177,2,-17.629,1,0.0277,0.284,0.499,0.116,0.192,74.994,4,10
48,184493,False,0.396,0.974,6,-3.708,1,0.142,0.00853,0.0,0.968,0.65,160.057,4,41
24,274422,False,0.444,0.787,0,-5.175,1,0.0315,0.00517,7.59e-05,0.235,0.506,119.944,4,38
0,243057,,0.503,0.582,0,,1,,0.472,0.0,0.103,0.326,77.321,4,95
32,288403,False,0.299,0.72,0,-6.791,1,,0.201,0.327,0.106,0.403,91.581,4,31
28,499546,False,0.229,0.965,0,,1,0.26,0.0142,0.0013,0.188,0.204,168.965,4,38
0,246853,False,0.821,0.753,1,-5.27,0,0.0817,0.0148,6.13e-06,0.109,0.364,114.983,4,84
0,84973,False,0.387,0.786,11,-4.127,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,3
31,144142,False,0.351,,7,,1,0.0487,0.082,0.0,0.759,0.401,143.327,4,11
65,263973,False,0.718,0.892,9,-3.494,0,,0.00175,0.0145,0.138,0.828,,4,64
50,217316,False,0.559,,4,-7.044,0,0.0386,0.424,0.0,0.919,0.813,147.874,4,73
57,178200,False,0.652,0.714,0,-5.678,1,,0.145,0.0,0.154,0.624,112.029,4,41
0,201400,False,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,2
12,137093,,0.51,0.341,3,,1,0.0269,0.702,5.3e-05,0.239,0.505,102.227,4,49
31,133802,False,0.542,0.272,5,-15.699,1,0.0434,0.813,5.09e-05,0.724,0.244,134.255,4,11
0,123453,,0.631,0.569,5,,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,88
25,110454,,0.588,,2,-9.0,0,0.269,0.789,4.5e-05,0.117,0.424,176.218,4,97
22,225418,False,0.563,0.305,2,-12.784,1,,0.643,3.15e-06,0.102,0.333,84.316,4,88
56,216885,False,0.362,0.763,3,-8.514,1,0.0589,0.015,0.00481,0.237,0.431,187.291,4,51
13,71560,False,0.272,0.142,0,-22.839,1,0.0337,0.982,0.975,0.188,0.561,63.218,4,15
20,267826,False,0.5,0.619,0,-8.733,1,0.0669,0.553,1e-05,0.0763,0.335,111.976,3,65
0,227026,,0.527,0.993,9,-2.68,1,0.273,0.109,0.0,0.961,0.546,133.135,4,36
0,221440,False,0.506,0.998,11,-1.502,1,0.132,0.0665,0.0,0.468,0.54,,4,36
48,223007,False,0.496,0.727,1,-4.378,0,0.0427,0.237,0.0,0.422,0.501,166.068,4,91
64,136493,,0.428,0.684,0,-10.044,1,0.0475,1.16e-05,0.000156,0.0744,0.419,141.336,4,41
56,142201,False,0.453,0.643,1,-9.842,1,0.0913,0.0855,0.000621,0.0891,0.318,91.992,4,52
37,178226,,0.274,0.764,11,-6.881,1,0.0702,0.00448,3.28e-05,0.389,0.583,166.205,4,44
0,239533,,0.713,0.886,7,,1,,0.0012,7.68e-06,0.0496,0.9,97.983,4,8
3,232412,False,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,67
0,106706,,0.851,0.473,0,-7.552,1,0.0361,0.753,0.0,0.076,0.836,115.988,4,74
46,148000,,0.491,0.304,9,,1,0.0291,0.5,0.0,0.0975,0.459,149.288,4,0
0,239293,False,0.529,0.903,2,-4.396,0,,3.31e-05,0.182,0.259,0.746,129.986,4,86
39,230773,,0.354,0.736,0,-4.222,1,0.0475,0.0202,0.000433,0.103,0.208,114.22,4,82
18,142333,,0.607,0.974,9,-9.503,0,0.0647,0.000538,0.00126,0.11,0.891,147.375,4,43
68,204373,False,0.582,0.845,1,-7.335,0,,0.0529,1.44e-06,0.0752,0.624,116.453,4,80
0,162897,False,0.647,0.876,10,,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,88
62,306434,False,0.486,0.812,0,-6.244,1,0.0553,0.0106,0.0116,0.201,0.303,112.648,4,2
21,260825,False,0.203,0.93,9,,0,,3.27e-06,0.149,0.343,0.257,135.024,4,47
20,161333,,0.584,0.355,2,-9.782,1,0.0281,0.495,0.375,0.106,0.399,99.861,4,25
71,290573,,0.589,0.453,7,-8.912,1,0.0397,0.703,2.54e-05,0.134,0.513,139.148,4,95
36,313626,False,0.618,0.665,0,-10.096,1,,0.0168,0.000106,0.515,0.811,145.45,4,45
0,180200,False,0.25,0.228,3,,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,60
80,121886,False,0.669,0.308,11,-10.068,1,0.029,0.883,0.0,0.0984,0.52,64.934,4,30
0,144080,False,0.691,0.776,0,,1,0.0341,0.458,1.68e-05,0.33,0.961,,4,96
2,271720,False,0.78,0.725,6,-6.032,1,,0.288,0.0,0.0851,0.431,100.92,4,63
5,310799,False,0.81,0.84,0,-6.616,1,,0.00551,8.98e-05,0.0459,0.77,123.994,4,12
4,636449,False,0.121,,0,-23.849,1,0.0437,0.641,0.932,0.134,0.0261,95.881,3,55
0,173040,False,0.524,0.487,6,-7.525,0,,0.253,0.0,0.0579,0.482,117.108,4,80
40,267520,False,0.675,0.856,11,-9.795,0,0.0483,0.127,0.0,0.054,0.686,110.108,4,59
37,376933,False,0.376,0.938,11,,1,0.134,0.239,0.391,0.984,0.495,97.497,4,94
27,231288,False,0.531,0.929,11,-4.882,1,0.0504,0.0571,0.325,0.378,0.205,150.02,4,43
57,177133,False,0.608,0.565,2,-11.06,1,0.0336,0.635,0.0,0.0601,0.835,109.286,4,80
31,192344,False,0.556,0.557,11,,1,0.11,0.0687,0.805,0.151,0.536,191.796,4,97
1,184724,False,0.857,0.664,1,-6.189,1,,0.00519,0.000492,0.134,0.637,118.972,4,20
40,336000,False,0.688,0.927,0,-6.083,1,0.0617,0.0296,0.238,0.346,0.212,129.947,4,9
79,253520,False,0.489,0.597,5,,0,0.0292,0.27,0.0,0.105,0.324,95.012,4,76
58,188106,False,0.352,0.157,10,,1,0.0337,0.771,0.0,0.108,0.571,157.895,3,60
4,148360,True,0.391,0.951,6,-7.419,1,0.0688,0.012,0.000446,0.0878,0.468,157.663,4,82
32,270333,,0.656,0.642,9,-10.186,0,0.0722,0.483,1.36e-05,0.317,0.62,100.085,4,65
87,156400,,0.87,0.55,5,,1,0.0722,0.102,0.0,0.293,0.566,95.019,4,84
6,309097,False,0.862,0.714,10,,0,0.0622,4.5e-06,0.935,0.0759,0.483,123.266,4,23
1,233373,,0.559,0.863,4,-4.704,1,,0.00229,8.29e-06,0.201,0.646,126.417,4,86
76,161560,False,0.534,0.803,10,,1,0.0743,0.741,6.07e-05,0.307,0.969,167.983,4,87
0,108186,False,0.525,0.711,2,-5.325,1,,0.651,0.0,0.657,0.904,69.688,4,83
0,197146,False,0.262,0.677,7,,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,75
0,173106,False,0.25,0.168,1,-16.789,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,96
