Id,ID_track,Album,Nombre_del_track,Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
1021,6ty2XoMAhwS2WRevhjQeb3,Ao vivo 3,Tendência - Ao vivo,40,213946,False,0.69,0.503,9,,0,0.0568,0.753,2.97e-06,0.319,0.446,100.979,4,mpb
1022,1V72GptGJ0r3PRzkprjnD7,Kids Songs: Valentine's Party,You Are My Sunshine,16,119293,False,0.853,,7,,1,0.049,0.0722,0.0,0.174,0.948,109.069,4,kids
1023,0BWhmRyHvBLMcEJDAos2PD,Unplugged,Los Dinosaurios - Live,39,220533,False,0.42,,5,-13.33,1,0.126,0.903,0.0046,0.539,0.286,85.299,4,punk-rock
1024,7M8xIYfFQgWTI3eHeA2Ln7,Sweet Dreams,"Twinkle, Twinkle, Little Star",23,205733,False,0.222,0.176,5,,1,0.0482,0.987,0.81,0.107,0.225,78.369,4,new-age
1025,26bv58AJe8E62FJzFBMUIM,Frescura y Perreo,SEJODIOTO,0,181106,True,0.822,0.736,1,-3.969,1,0.15,0.157,0.000781,0.0748,0.679,175.93,4,reggaeton
1026,1ZcvdGsORCJlk0H1hwgAFt,A Tempestade,Dezesseis / Música Incidental: ''Strawberry Fields Forever'',46,323840,,0.454,0.87,10,-5.358,1,0.0387,0.000226,0.000232,0.0885,0.4,146.878,4,mpb
1027,4NO6XC0EV2l7mkKjSJViix,"It's Christmas, Let's Dance",Marry Christmas,0,162009,False,0.541,0.753,0,-6.512,1,,0.0677,0.0,0.108,0.572,149.743,4,indie-pop
1028,1YPxUP9zcrvDQpX3ZCjKan,Elvis 30 #1 Hits (Expanded Edition),Love Me Tender,56,162066,False,0.454,0.0529,9,-16.253,1,0.039,0.879,0.0,0.106,0.315,112.101,3,rockabilly
1029,1Gq8yiUXhSwGeds7X7VyWW,More Starday & Musicor Originals,Sometimes You Just Can't Win,13,142880,False,0.43,0.139,5,-18.666,1,0.0283,0.852,0.00316,0.113,0.298,73.426,4,honky-tonk
1030,3CXPFlvvhG4LAUbbpythUe,As Inesquecíveis De Tim Maia,Telefone,42,249800,False,0.495,,3,-11.327,0,0.0283,0.201,0.0,0.0707,0.546,174.663,3,mpb
1031,4TC0dnB5DxvoKcsalffFZe,I Bet You Look Good On The Dancefloor,Bigger Boys and Stolen Sweethearts,63,180640,False,0.494,0.587,9,-7.323,1,0.0324,0.00518,0.0,0.0892,0.605,131.774,4,garage
1032,6oA9ZmbXHx0xDk1UHv9Ovv,Living in the Grayland,Overwhelm,9,385436,,0.219,0.11,10,-20.913,1,0.041,0.273,0.803,0.127,0.0243,65.086,3,iranian
1033,03yc0G2OoH1Eeyu7Piy8fK,I'm Yours,I'm Yours,60,243494,False,0.693,0.43,11,,1,0.0442,0.565,0.0,0.0928,0.731,151.001,4,acoustic
1034,3CmUas41TD2t8EGNZ85J9f,Emo Christmas 2022,"Happy Holidays, You Bastard",3,42440,,0.409,0.99,11,-2.084,1,0.115,0.02,0.0,0.513,0.962,172.715,4,punk-rock
1035,0T5eWUavIN647AcUFXfZve,Sunshine Kitty (Paw Prints Edition),sadder badder cooler,49,171247,False,0.688,0.385,11,-6.878,1,0.241,0.131,4.51e-05,0.0947,0.435,148.012,4,synth-pop
1036,5HNau9WX6OmX2PcBn3n24r,20's Rock,Black Summer,0,232412,,0.417,,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,alternative
1037,5ZgDVxZtL6w8QKPV8f1ZDD,Toro y Pampa (Remasterizado 2021),Unas Estrofas Más,32,248233,False,0.364,0.714,7,-4.503,1,,0.00221,0.0,0.0787,0.531,92.996,4,heavy-metal
1038,0bOAeky7ysHcUeMcfjXiZc,Stances,First Up,6,146455,False,0.689,0.579,1,-7.835,1,0.243,0.0337,0.635,0.519,0.721,178.134,4,study
1039,0N4dszBvRk6rZ0nql0BTQN,Pennyworth: The Origin of Batman's Butler - Season 3 (Soundtrack from the HBO® Max Original Series),Searching for Salt,6,296160,,0.378,0.28,10,,0,0.0342,0.701,0.707,0.377,0.0843,109.984,4,british
1040,03pixFplMU4GlGanyGESCJ,CHRISTMAS TOP HITS 2022,Christmas Without You,0,197146,False,0.262,0.677,7,-5.645,1,,0.447,0.0,0.205,0.365,207.478,3,rock
1041,6Y9hbtN9uwTH8YCfaEKoNz,Utilitarian,The Wolf I Feed,43,170890,False,0.328,0.995,6,-3.674,1,0.235,7.93e-06,0.236,0.214,0.0381,172.243,4,grindcore
1042,2rXVSfTJoADBUg7cG7ZQj0,Pocahontas Original Soundtrack (English Version),Ship At Sea,21,154626,False,0.332,0.246,2,-14.859,1,,0.919,0.94,0.344,0.0901,89.744,4,show-tunes
1043,10F7heFOB5AW5YNQdJPKnq,Legiao Urbana V,Sereníssima,43,241733,False,0.376,,7,-13.587,1,0.0342,0.00795,0.00435,0.355,0.86,174.135,4,r-n-b
1044,4bAQf4XtC4kCatGQckSb5q,Workout Hits 2023,Surfin' U.S.A. - Remastered 2001,1,148973,False,0.546,0.878,3,-4.526,1,0.0377,0.677,0.0,0.127,0.964,,4,rock
1045,4ElJWGgNZuBFes78seT5k2,Holiday Anthems 2022,One Little Christmas Tree,0,161693,False,0.406,0.377,10,,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,funk
1046,3To5owsnumbjenW1G5j0VK,Modo trabajación,Tren Al Sur,0,336933,False,0.676,,9,,0,0.051,0.00565,0.00676,0.0805,0.725,90.232,4,alt-rock
1047,2OTR1v2uIW7OuGTHiQ9zBV,Christmas Best Hits 2022,Rockin' Around The Christmas Tree,0,123453,False,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,rockabilly
1048,3ZlJymoYg8vq3y9Czi9SRs,christmas but not christmas songs,This Is A Very Special Day - Single Version,0,154160,False,0.719,0.194,7,-13.088,0,0.043,0.749,1.07e-06,0.0794,0.758,114.786,4,soul
1049,5ex2e9m463eIX5bRsoM7Fh,Our Favourites,Into My Arms Again,10,128091,,0.542,,9,-5.616,1,0.035,0.457,0.0,0.294,0.746,62.899,4,honky-tonk
1050,3ZoCLMPf3PANsJxzHvmaGS,Mr. Country and Western,Where Grass Won't Grow,13,192037,,0.444,0.306,10,-13.282,1,0.0342,0.799,1.78e-06,0.108,0.424,110.454,4,honky-tonk
1051,2EMYPLB3S0kgfAMmA5Y4Pz,Christmas Faves 2022,Little Saint Nick - 1991 Remix,0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,,4,rock
1052,2mNw979gQkL6Z6mCxgCect,Mundo Novo,Vida Eu Gosto De Você,47,181765,False,0.658,0.477,4,,1,0.153,0.569,0.0,0.257,0.456,138.559,4,reggae
1053,5NzVGIho0voVNwcWv1jh1Z,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Faschingsschwank aus Wien, Op. 26: II. Romanze (Live in Japan, 2022)",0,147960,,0.454,0.0107,0,-33.316,1,0.0449,0.995,0.881,0.104,0.156,84.197,4,classical
1054,1QJWQRagviM87ff3wQjBkP,Acústico MTV,Pescador de ilusões - Ao vivo acústico,50,306266,False,0.385,0.806,1,,1,0.0398,0.237,0.00566,0.933,0.693,106.628,4,reggae
1055,1uYzjO9kztEi2KVSS5rDgE,Love Ran Red,Jesus Loves Me,43,211506,False,0.391,0.6,0,,1,,0.0692,0.0,0.134,0.27,,4,world-music
1056,6N8kuV2hbiF23B7DFSLeyl,Walt Disney Records The Legacy Collection: The Little Mermaid,She's Got Legs - Remastered 2014,19,82733,False,0.576,0.0501,0,-19.799,1,0.0513,0.976,0.0362,0.131,0.381,120.052,4,disney
1057,7gVNP7rI9UBZndge0ulKfL,Nó na Orelha,Lion Man,46,205440,False,0.582,0.66,7,,0,0.0544,0.399,0.0,0.127,0.484,83.789,4,brazil
1058,1mWdyqs6Zvg8b1lKjDc8yB,The Ultimate Playlist,Good Good Father,66,293398,False,0.429,0.587,9,-4.588,1,0.0275,0.315,0.0,0.108,0.164,145.003,3,alternative
1059,1TmBaKkDUu0akM9xzSxRia,Return of the Dream Canteen,Bag of Grins,62,306434,False,0.486,0.812,0,-6.244,1,0.0553,0.0106,0.0116,0.201,0.303,112.648,4,metal
1060,5XRNXsQhowtR0AbhaI7kIb,90's Music Grandi Successi,All The Small Things,2,171066,False,0.442,0.9,0,-5.032,1,0.0529,0.0109,0.0,0.395,0.609,148.62,4,punk-rock
1061,38cCzX3jpZhctBx6CHA9PG,Feliz Cumpleaños con Perreo,LA CANCIÓN,2,242573,,0.756,,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,,4,latin
1062,3DLPg2D9Q6XZ4RlUU9B00r,Bonanza,"Ilusión, Oh ilusión",36,291280,False,0.345,0.622,8,-5.065,1,0.0293,0.0272,0.000155,0.0942,0.429,147.943,4,emo
1063,2jz1bw1p0WQj0PDnVDP0uY,Pacific Daydream,Feels Like Summer,54,195893,False,0.53,0.867,11,-4.989,1,0.0504,0.02,0.000248,0.737,0.74,175.981,4,power-pop
1064,5e1TQxFlSdcPHoMezJRUp2,Chegou Quem Faltava - Versão do Chorão (Ao Vivo),O Côro Vai Comê - Ao Vivo - Chegou Quem Faltava,37,105301,False,0.475,,10,-4.919,0,0.188,0.00268,0.0354,0.918,0.662,,4,hard-rock
1065,6yXwzAdml0MyRURctW038w,There is a Hell Believe Me I've Seen It. There is a Heaven Let's Keep it a Secret,It Never Ends,51,274133,,0.394,0.949,0,,0,0.0907,9.87e-05,0.00026,0.38,0.136,105.048,4,metalcore
1066,7dND8sxpXBUVGVm9fzT3XF,永遠より長い一瞬 ~あの頃、確かに存在した私たち~(Complete Edition),二人セゾン,24,288893,False,0.518,0.931,5,-3.924,0,0.0441,0.718,1.09e-05,0.0634,0.712,,4,j-idol
1067,3J6pnunAEOwMH0sk1KGCkG,逃げ水 (Special Edition),未来の答え,30,325213,False,0.466,0.829,4,-2.441,1,0.0345,0.0601,3.42e-06,0.372,0.698,146.021,4,j-idol
1068,21Pd1WUJTmscbEzqRIJyJZ,Low Down Blues,Why Should We Try Anymore - Single Version,11,159360,False,0.672,0.271,4,-12.371,1,0.0302,0.868,0.0,0.261,0.585,126.007,4,honky-tonk
1069,52NM8alcaVAejBlIU0KO6Y,25 Anos (Ao Vivo),Não Tem Hora Nem Lugar,50,254253,False,0.496,0.725,9,-8.485,1,,0.68,0.0,0.883,0.501,155.016,4,samba
1070,1GWtUkDQk7XC35r7kTPfqx,Fortitude,Amazonia,59,300783,False,0.382,0.954,9,-4.831,1,0.0417,0.00038,0.776,0.244,0.513,181.933,4,death-metal
1071,1NdGOt0hJikfIy2OUkXdi2,Totally Rap,Last Last,0,172342,,0.795,0.565,3,-4.457,0,,0.131,0.0,0.0802,0.55,87.925,4,dancehall
1072,5BK5IvPzmTZBGsCnYRjSue,Photograph,We Will Rock You,47,119786,False,0.577,0.905,4,-5.018,0,0.114,0.0404,0.0,0.0685,0.288,80.98,4,grunge
1073,3JuxmajL064hsHBfly8HmR,Chandranudikkunnadhikkil (Original Motion Picture Soundtrack),Ambaadi Payyukal - Female Version,28,337093,False,0.642,0.471,7,-8.365,1,0.029,0.587,3.58e-06,0.119,0.53,89.98,4,malay
1074,3rGol3Ivk8X9fvzKL0U8ih,Rockin' Around The Christmas Tree 2022,Show Me The Magic,0,150412,,0.569,0.489,5,-5.594,0,0.04,0.238,0.0,0.29,0.543,123.573,4,jazz
1075,2DUxQ0f2AR7QcG7iKOPNGL,SUBWAY EXPRESS (50th Anniversary Remastered),チャイナタウン (セルフカバー) - Remastered 2022,43,228320,,0.69,0.627,1,,0,0.0313,0.113,0.00033,0.0744,0.855,118.65,4,rockabilly
1076,3aNYxNtZq1AqLEYPKdx9F0,As 20 +,Cobertor,50,246133,,0.683,0.899,5,-4.181,1,0.0323,0.0143,3.59e-05,0.0371,0.87,112.042,4,forro
1077,39J1tyOEwPHKwodeNVtUZk,"CoComelon Kids Hits, Vol. 2",Helping Song,43,174507,False,0.929,0.287,3,-11.912,1,0.0537,0.675,0.0,0.0914,0.884,110.045,4,children
1078,1WJvf8S3QEjkEHeNWPi93n,Who's Gonna Fill Their Shoes,Somebody Wants Me out of the Way,19,199186,False,0.582,0.252,5,,1,0.0309,0.516,0.0,0.104,0.3,93.862,3,honky-tonk
1079,6IUhPMJf4iJQ3Go1CkHDsa,"Reise, Reise",Los,53,263520,False,0.798,0.585,0,-7.099,1,,0.00295,0.162,0.106,0.649,124.027,4,industrial
1080,2Hll5oRnCZZ9oaHV2wQCvp,För sent för Edelweiss,Inte skyldig nån nåt,26,223426,False,0.547,0.912,0,,1,0.0323,0.107,3.99e-06,0.0484,0.969,148.66,4,goth
1081,10RBWTpKyCPybi15zqB1eS,Internal Empire,Spirit Levels,5,304746,False,0.746,0.714,10,-15.564,1,0.0686,0.000789,0.805,0.339,0.256,147.903,4,detroit-techno
1082,7pYVIpuFrH2cDMseplG8Jn,"Glee: The Music, Volume 4",Empire State of Mind,47,277346,,0.508,0.883,6,-4.567,1,0.329,0.0617,0.0,0.158,0.717,173.566,4,club
1083,2yQJT5fopKSAdJB2aaLgwr,World's Best Christmas Playlist,Sleigh Ride,0,175986,,0.593,,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,jazz
1084,0xyWTqEEgiI5VZWSrHB8kh,Weihnachten Musik,Joy To The World - Remastered 1999,0,84986,False,0.553,0.337,10,-10.334,1,0.0303,0.818,0.0,0.113,0.664,102.213,4,jazz
1085,1RJxGCTCROHUFVWMFOWPYM,Live at the Royal Albert Hall,Brianstorm - Live,52,209906,,0.291,0.934,0,,1,0.17,0.0197,0.000707,0.833,0.244,80.602,4,garage
1086,0KCvsHmGvW2XcsxEWJvLPr,Proof,IDOL,62,222732,False,0.733,0.855,9,-3.211,1,0.118,0.00481,0.0,0.123,0.42,126.035,4,k-pop
1087,3v8CoiN19zAzkTG0E7TBTN,Christmas Rock 2022,We Wish You A Merry Christmas,0,84973,False,0.387,0.786,11,,1,0.0436,0.0195,0.0,0.123,0.462,149.806,3,rock
1088,4joiOZkgprmTPwcU31A7Tw,Bullet For My Valentine (Deluxe),Step Out From The Inside,45,251061,True,0.24,0.484,7,-10.211,0,0.034,0.0402,2.52e-06,0.512,0.39,80.473,3,metalcore
1089,2lzFbwCJmKbDgwTSEJyEob,Christmas Playlist 2022,My Favorite Things - Stereo,0,165586,False,0.236,0.555,0,-7.383,1,0.031,0.0392,0.0,0.213,0.325,80.718,3,soul
1090,605hJIiMrdsUjr4Vx4BFD6,The Sinister Urge,Demon Speeding,56,224306,,0.549,0.81,11,-4.001,0,0.0328,0.000298,2.89e-06,0.156,0.41,133.985,4,industrial
1091,6ZyEZpsnv8mwiMEeNRK2oq,Feuerfalter Special Edition,Dark Planet,45,512640,False,0.844,0.52,7,-9.748,1,,0.00139,0.747,0.0941,0.197,124.993,3,techno
1092,4bZZVcgWWMWPBwzTTp642w,MAP OF THE SOUL : 7,Filter,76,180220,False,0.779,0.762,10,,0,,0.0224,0.0,0.121,0.859,110.043,4,k-pop
1093,0sfQW9kNtzBfFBCpN1p3c0,Esto me suena a Farra,Ginza,2,171093,False,0.749,0.815,5,-6.381,0,0.083,0.228,0.00117,0.0838,0.866,102.218,4,reggae
1094,4zzXm1QJQXWLyUfFhWZBRg,Elvis 30 #1 Hits,Don't Be Cruel,57,122866,False,0.68,0.675,2,-7.998,1,0.191,0.772,0.0,0.069,0.805,84.967,4,rock-n-roll
1095,0vp47IigZ7JVQ89jDetO7H,Esto me suena a Farra,Limbo,5,224800,False,0.805,0.878,7,,1,0.0864,0.0754,0.00329,0.0656,0.922,124.994,4,reggae
1096,6KV3ElDRM6wNEAHrzumFnX,Plastic Smile,Plastic Smile,37,152200,False,0.802,0.483,2,-7.18,1,0.223,0.411,0.0,0.113,0.364,124.884,5,dancehall
1097,2hRNxkgCScd5yxbTsrGQR4,Acústico (Ao Vivo),Vinheta: Beat Box II / Como Tudo Deve Ser - Ao Vivo,48,282333,False,0.544,0.596,1,,0,0.059,0.226,1.17e-05,0.989,0.794,80.96,4,r-n-b
1098,3X0Zk9dmswnfwMI7tF4yD0,pov: you have a holly jolly christmas,Little Saint Nick - 1991 Remix,0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
1099,3wNycDzsKr9SYh58yWsnP2,重力と呼吸,秋がくれた切符,39,210733,,0.287,0.592,3,-6.486,1,0.0267,0.425,5.47e-06,0.335,0.386,,4,j-pop
1100,1wSXz7D5hfVWWSyRQ7FQwJ,Trillando la Fina,PaÂ´Pelusa,31,289093,False,0.55,0.908,11,-3.625,0,0.0318,0.0072,6.84e-05,0.139,0.42,119.973,4,heavy-metal
1101,6aUEWZkvcTFOpr8viqbRza,Rock un sentimiento vol. I,Corazones Rojos,0,211626,False,0.775,0.507,2,-9.289,0,0.165,0.0015,3.34e-06,0.0677,0.752,92.229,4,latin
1102,3XWRc74od1pT7MUkGiJmoW,The Way That Lovers Do,Just A Word,43,180013,False,0.36,0.247,0,-9.415,1,0.0396,0.838,0.00454,0.104,0.279,77.225,4,indie
1103,3KVOgVqm8Vom1J2SvgP9wP,"Ni Por La Razón, Ni Por La Fuerza (Edición Especial)",Quieren Dinero,36,313626,False,0.618,0.665,0,-10.096,1,0.0287,0.0168,0.000106,0.515,0.811,145.45,4,hard-rock
1104,5YjkV9kHbRntpsVrrtZTuD,Harmony Corruption (Full Dynamic Range Edition),Malicious Intent,11,206106,,0.352,0.969,3,-7.501,1,0.171,1.59e-05,0.863,0.238,0.376,,4,grindcore
1105,0RphKXkhRYBkPDA0SkG5U7,"It's Christmas, Let's Dance",Run Rudolph Run,0,162897,False,0.647,,10,-5.662,1,,0.881,3.59e-05,0.26,0.949,151.925,4,r-n-b
1106,089PFeXotzDLNQz9NCk6pF,2 Cool 4 Skool,No More Dream,66,222066,False,0.438,0.864,2,-5.185,1,,0.0118,1.66e-06,0.431,0.594,167.898,4,k-pop
1107,1j9rezdE3YeC7yktZXC1em,AM,I Want It All,67,185406,False,0.499,0.81,5,-5.579,1,,0.000637,0.0748,0.0625,0.288,131.052,4,garage
1108,2UCpj9yvbos0fqfMUWP4si,I am a Model (50th Anniversary Remastered),ミスティ misty - Remastered 2022,22,223626,,0.529,,9,,1,0.0459,0.378,0.000184,0.044,0.673,169.372,4,rockabilly
1109,53xXTqz8QfadLsXbs411si,Lamb of God,Resurrection Man,43,299557,False,0.337,0.977,7,-4.004,1,0.145,1.74e-05,0.528,0.0934,0.108,130.113,4,metalcore
1110,6z6yJ3wS1mKIaACeJzKBpo,The New Favorites Of George Jones,Sometimes You Just Can't Win,11,162800,False,0.496,0.25,4,,1,0.0384,0.75,0.00829,0.19,0.264,81.358,3,honky-tonk
1111,5fpj84RsT9cOTfWUCxBTXu,Royal Blood,Little Monster,59,212309,False,0.454,0.882,5,-4.251,1,,0.00122,0.00156,0.138,0.497,95.999,4,garage
1112,5Y35bkxA5od9mlkPuN9Tit,Clásicos de ahora: Perreo,RUMBATÓN,0,248768,,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,,4,latino
1113,2wopaZn4bijSHJHOi8eICq,Ved,Barso,49,257142,False,0.537,0.829,2,-6.831,1,0.0318,0.0268,0.00715,0.124,0.0383,140.047,4,indie-pop
1114,0JP9xo3adEtGSdUEISiszL,?,Moonlight,83,135090,,0.921,,9,,0,0.0804,0.556,0.00404,0.102,0.711,128.009,4,emo
1115,5RBkxxZAYHU7R9GuzEZk1g,PSYCHOPATH,ANGEL PASSED CHILDREN,36,142000,,0.529,0.85,7,-4.658,1,0.0426,0.0116,0.0,0.681,0.965,199.824,4,j-pop
1116,7GBDwr44ngVGTUU6fW4coD,One-Man Tour 2021-2022 -Editorial-@Saitama Super Arena (LIVE),Bedroom Talk - LIVE,24,211640,False,0.502,,11,-10.992,1,0.125,0.24,0.0,0.935,0.558,76.429,4,j-rock
1117,40Xyl1T1XfGyN6MTzuTNJx,Håkan Boma Ye! (Live),Vid protesfabrikens stängsel (Live),30,232306,,0.3,0.312,4,-12.083,1,0.0294,0.209,0.00221,0.497,0.203,149.921,4,goth
1118,7oBazz4xCO7Ul3MJHhKy0Q,MTV Unplugged In New York,Jesus Doesn't Want Me For A Sunbeam,60,277266,False,0.51,0.641,8,,1,0.0812,0.0638,3.65e-06,0.272,0.295,,4,grunge
1119,2ZWg239gHVNGV8t2h0ci29,Winter Chill,I'll Be Home For Christmas,0,225131,,0.248,,0,-18.973,1,,0.968,0.877,0.111,0.0793,91.47,4,new-age
1120,4N6Y0z2oOC6M4StjTSIPEB,Danger Days: The True Lives of the Fabulous Killjoys,Summertime,27,246720,False,0.6,0.799,2,-3.51,1,0.0332,0.000252,0.0121,0.0932,0.647,130.031,4,emo
1121,6wasp339iMdJaaKV5wXJyi,I ALSO DON'T KNOW (Live),terence的心事 - Live,29,175718,False,0.442,,11,-8.794,1,0.0647,0.395,0.0,0.708,0.271,132.714,4,cantopop
1122,2s3Hr38fRfDRj9JWVP494L,Holidays Are Coming,Christmas Without You,7,197146,False,0.262,0.677,7,-5.645,1,,0.447,0.0,0.205,0.365,207.478,3,piano
1123,2sh23PpmUcfrxKaBRvqxig,"Love, Damini",Dirty Secrets,57,151856,,0.557,0.586,0,-11.439,1,0.184,0.134,4.06e-05,0.0365,0.928,89.64,4,dancehall
1124,6Q0KBExmZVG7KVoFA8CRag,Bad Vibes Forever,the interlude that never ends,50,148759,True,0.597,0.232,7,-9.411,0,0.0332,0.831,0.0,0.0723,0.094,78.912,4,emo
1125,1jAVN7pbj6QvSxxxZzb8NT,20s Love Songs,Leave the Door Open,2,242096,False,0.586,0.616,5,-7.964,1,0.0324,0.182,0.0,0.0927,0.719,148.088,4,pop
1126,2z9YkcLojiOE7Eu2p9lPZR,Normal,Normal,85,171986,True,0.712,0.557,4,,0,0.115,0.0397,0.0,0.27,0.594,170.079,4,reggae
1127,718HmBRMdJYSiwzGSIUJsz,Encanto (Trilha Sonora Original em Português),Impresiones Del Encanto,18,149160,False,0.711,0.0466,0,,0,0.0657,0.984,0.751,0.107,0.264,,4,disney
1128,6qwQnecDswCSkZ6oquRzPy,Luzbelito,Nuotatori Professionisti,42,281560,False,0.607,0.862,4,-7.504,0,,0.0125,0.000236,0.348,0.234,120.043,4,punk
1129,4RRWdUBfKdN8SdPOIiu9by,Too Wild Too Long,New Patches,11,193373,False,0.618,0.342,0,-13.925,1,,0.345,0.000451,0.104,0.425,108.177,4,honky-tonk
1130,5GrsH6ZpS7uljpasDvge54,20 Of Hank Williams' Greatest Hits,"Hey, Good Lookin'",12,177000,False,0.792,,7,-8.904,1,0.0356,0.802,0.0,0.102,0.844,141.122,4,honky-tonk
1131,46D2zSMB947twxxJgc1n5t,"Ao Vivo em Salvador, Vol. 1",E o Vento Levou - Ao Vivo,44,257023,False,0.417,0.819,4,-9.061,1,0.0966,0.308,0.0,0.371,0.604,174.168,4,forro
1132,7KVQff4bIdHI6X6DX11H4J,Kids Trap 3,Wash Your Hands,17,147200,False,0.778,0.4,8,-10.231,0,,0.228,0.0,0.338,0.624,75.032,4,kids
1133,6pzlnyHTVYi5FOmrgOmC95,Kedarnath,Jaan 'Nisaar (Arijit),71,238369,False,0.481,0.392,4,-8.2,1,0.0246,0.478,0.0,0.122,0.257,91.796,4,pop-film
1134,0dDs144SVansAFynvKYQMW,Our Time Is Now,Our Time Is Now,60,271417,False,0.229,0.949,2,,0,0.0537,1.67e-05,0.187,0.153,0.4,99.325,4,groove
1135,5axys0aO71B1dZDfnrxHvy,Return of the Dream Canteen,Carry Me Home,61,253494,,0.481,,11,,1,0.0661,0.023,0.00213,0.181,0.222,131.452,3,alt-rock
1136,4sZ8lJPjbScg28ylSLeWk2,One-Man Tour 2021-2022 -Editorial-@Saitama Super Arena (LIVE),1.15 Million Kilometers of Film - LIVE,26,377946,False,0.498,0.702,5,-7.934,0,,0.354,0.0,0.684,0.291,96.969,4,j-rock
1137,1vrJZt6d4Z8RQaIRCaAmCA,Nasze Magiczne Encanto (Muzyka z filmu),Otwórz oczy,27,196213,False,0.249,0.101,0,-16.434,0,0.0321,0.862,0.968,0.139,0.0636,,3,disney
1138,28LJW3xalJfLUIx7VHOpF6,おいでシャンプー TypeC,狼に口笛を,24,178840,False,0.499,0.924,4,,1,0.0704,0.0892,0.0,0.405,0.548,160.015,4,j-idol
1139,40lKptao1hxVqA7fd1OOGp,And If Our God Is For Us...,Our God,63,285160,,0.509,,11,,1,0.0295,0.00998,0.0,0.19,0.216,105.066,4,world-music
1140,0wRsl0wDTmzDky2LsyxEdq,Mr. Country and Western,If My Heart Had Windows,13,162850,,0.54,0.189,7,-13.603,1,0.0265,0.936,9.74e-05,0.217,0.28,77.366,3,honky-tonk
1141,0mAPRz8lp5UsaPL00JN8zZ,Tango Collection,El Día Que Me Quieras,28,201932,False,0.313,0.242,0,-12.028,0,0.0383,0.964,0.00788,0.107,0.406,87.07,3,tango
1142,22mK3JHgM6ATUkfI7BHemg,Mozart - Inspiring Classics,"9 Variations on a Minuet by J.P. Duport in D, K.573: 3. Variation II",5,62280,False,0.277,0.177,2,-19.688,1,,0.974,0.981,0.228,0.85,142.908,3,classical
1143,56IhGBCFIRw9reDg2NTZSz,Nada Personal (Remastered),El Cuerpo Del Delito - Remasterizado 2007,43,226653,False,0.769,0.888,11,-5.057,0,0.0485,0.54,0.000218,0.0771,0.949,134.065,4,ska
1144,5viwzFJxwRE1OEUR7G6hiD,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Carnaval, Op. 9: No. 13, Estrella (Live in Japan, 2022)",0,23506,False,0.379,0.237,5,,1,0.047,0.993,0.887,0.144,0.477,116.093,4,classical
1145,54xQKzGRXCOg2csW5CJRHS,ELVIS (Original Motion Picture Soundtrack),Craw-Fever,54,226466,False,0.602,0.756,5,,0,0.0307,0.304,0.00315,0.087,0.499,120.039,4,rockabilly
1146,49rqyDzasWnzHw6rfk6Ana,Stranger Things Vibes,Eleven,24,104505,,0.229,0.341,7,-20.766,0,0.041,0.971,0.948,0.333,0.0722,182.425,3,anime
1147,5wvmIBkBcqg1y5kniumrQk,In Tokens & Charms (Deluxe Edition),Cold Shoulders,34,218269,False,0.669,0.213,10,-15.379,1,0.0398,0.778,0.0146,0.0849,0.204,129.604,3,singer-songwriter
1148,09V52TgKoNpp0yGswRV3UD,范特西,威廉古堡,44,236186,,0.634,0.554,11,-6.572,0,0.0285,0.119,0.0,0.0703,0.313,139.923,4,mandopop
1149,6skvjLz62eBBh84SKGEnTr,Último Bondi a Finisterre,Las Increíbles Andanzas del Capitán Buscapina en Cybersiberia,39,284533,False,0.51,0.886,6,-6.94,0,,0.000862,0.00348,0.0577,0.89,179.989,4,punk-rock
1150,1FUNMM1Fy6WaEVFDFNIvff,A Very 60s Christmas,Santa Claus Is Comin' To Town - 1991 Remix,0,141540,False,0.456,,7,-9.309,0,0.0347,0.249,0.0,0.0819,0.437,131.821,4,rock
1151,7B9Tz3NNVRSQBrrWmzkwVN,Slow Christmas Songs 2022,The Christmas Waltz,0,173106,False,0.25,0.168,1,,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,soul
1152,4oHq26hX82ls9HmKGqZGVH,Serenity,Esgalduin,27,49523,False,0.29,0.129,10,-23.333,1,0.055,0.733,0.762,0.113,0.182,92.904,1,ambient
1153,7oN2q9L9YShc6weFVvnnxA,"Glee: The Music, Volume 3 Showstoppers",Gives You Hell (Glee Cast Version),48,206666,False,0.752,0.605,6,-5.569,0,0.032,0.0807,0.0,0.112,0.789,100.007,4,club
